video_path,audio_path,text_path,label
/home/tjc/audio/Data/Fudan_video/7030f19f9e2ab65d28e31729142411dc/17.mp4,/home/tjc/audio/Data/Fudan_video/7030f19f9e2ab65d28e31729142411dc/17.wav,/home/tjc/audio/Data/Fudan_video/7030f19f9e2ab65d28e31729142411dc/17.txt,B
/home/tjc/audio/Data/Fudan_video/35e3257090ce26aa82aaf455d520d418/17.mp4,/home/tjc/audio/Data/Fudan_video/35e3257090ce26aa82aaf455d520d418/17.wav,/home/tjc/audio/Data/Fudan_video/35e3257090ce26aa82aaf455d520d418/17.txt,B
/home/tjc/audio/Data/Fudan_video/2f65201778f3d6333f859a217d228db7/3.mp4,/home/tjc/audio/Data/Fudan_video/2f65201778f3d6333f859a217d228db7/3.wav,/home/tjc/audio/Data/Fudan_video/2f65201778f3d6333f859a217d228db7/3.txt,B
/home/tjc/audio/Data/Fudan_video/6bfac9baefd9b53eb98f1ce38cfa1f7a/21.mp4,/home/tjc/audio/Data/Fudan_video/6bfac9baefd9b53eb98f1ce38cfa1f7a/21.wav,/home/tjc/audio/Data/Fudan_video/6bfac9baefd9b53eb98f1ce38cfa1f7a/21.txt,A
/home/tjc/audio/Data/Fudan_video/03523b1a6ae2336a957e6d03ce063cf3/4.mp4,/home/tjc/audio/Data/Fudan_video/03523b1a6ae2336a957e6d03ce063cf3/4.wav,/home/tjc/audio/Data/Fudan_video/03523b1a6ae2336a957e6d03ce063cf3/4.txt,B
/home/tjc/audio/Data/Fudan_video/2b060025f8cb1ffc6cb409b45bdd3dcc/18.mp4,/home/tjc/audio/Data/Fudan_video/2b060025f8cb1ffc6cb409b45bdd3dcc/18.wav,/home/tjc/audio/Data/Fudan_video/2b060025f8cb1ffc6cb409b45bdd3dcc/18.txt,A
/home/tjc/audio/Data/Fudan_video/462adb8d45bf98cf63c1175e5493fe69/6.mp4,/home/tjc/audio/Data/Fudan_video/462adb8d45bf98cf63c1175e5493fe69/6.wav,/home/tjc/audio/Data/Fudan_video/462adb8d45bf98cf63c1175e5493fe69/6.txt,A
/home/tjc/audio/Data/Fudan_video/a310ee05c6b0087764a49907af933655/2.mp4,/home/tjc/audio/Data/Fudan_video/a310ee05c6b0087764a49907af933655/2.wav,/home/tjc/audio/Data/Fudan_video/a310ee05c6b0087764a49907af933655/2.txt,B
/home/tjc/audio/Data/Fudan_video/d0d7465c4ef7af793ce9c1bd24ad9a42/8.mp4,/home/tjc/audio/Data/Fudan_video/d0d7465c4ef7af793ce9c1bd24ad9a42/8.wav,/home/tjc/audio/Data/Fudan_video/d0d7465c4ef7af793ce9c1bd24ad9a42/8.txt,A
/home/tjc/audio/Data/Fudan_video/839868310876f7951236cc57f3bffc9a/1.mp4,/home/tjc/audio/Data/Fudan_video/839868310876f7951236cc57f3bffc9a/1.wav,/home/tjc/audio/Data/Fudan_video/839868310876f7951236cc57f3bffc9a/1.txt,B
/home/tjc/audio/Data/Fudan_video/ce323a90e7ed59f88047abf41944f109/21.mp4,/home/tjc/audio/Data/Fudan_video/ce323a90e7ed59f88047abf41944f109/21.wav,/home/tjc/audio/Data/Fudan_video/ce323a90e7ed59f88047abf41944f109/21.txt,B
/home/tjc/audio/Data/Fudan_video/891f784388ff4d8e33f3e26138c6231f/5.mp4,/home/tjc/audio/Data/Fudan_video/891f784388ff4d8e33f3e26138c6231f/5.wav,/home/tjc/audio/Data/Fudan_video/891f784388ff4d8e33f3e26138c6231f/5.txt,B
/home/tjc/audio/Data/Fudan_video/2b060025f8cb1ffc6cb409b45bdd3dcc/7.mp4,/home/tjc/audio/Data/Fudan_video/2b060025f8cb1ffc6cb409b45bdd3dcc/7.wav,/home/tjc/audio/Data/Fudan_video/2b060025f8cb1ffc6cb409b45bdd3dcc/7.txt,A
/home/tjc/audio/Data/Fudan_video/12e7ba2b1b8a83729cae06467c3d46a5/17.mp4,/home/tjc/audio/Data/Fudan_video/12e7ba2b1b8a83729cae06467c3d46a5/17.wav,/home/tjc/audio/Data/Fudan_video/12e7ba2b1b8a83729cae06467c3d46a5/17.txt,B
/home/tjc/audio/Data/Fudan_video/77c49179333b7acb95e3a78a00a6bd73/5.mp4,/home/tjc/audio/Data/Fudan_video/77c49179333b7acb95e3a78a00a6bd73/5.wav,/home/tjc/audio/Data/Fudan_video/77c49179333b7acb95e3a78a00a6bd73/5.txt,B
/home/tjc/audio/Data/Fudan_video/05e3fe6e01ac991d1e89e7fa7ffcb677/4.mp4,/home/tjc/audio/Data/Fudan_video/05e3fe6e01ac991d1e89e7fa7ffcb677/4.wav,/home/tjc/audio/Data/Fudan_video/05e3fe6e01ac991d1e89e7fa7ffcb677/4.txt,C
/home/tjc/audio/Data/Fudan_video/22d408657e1f9c4b963b644f420963b0/10.mp4,/home/tjc/audio/Data/Fudan_video/22d408657e1f9c4b963b644f420963b0/10.wav,/home/tjc/audio/Data/Fudan_video/22d408657e1f9c4b963b644f420963b0/10.txt,A
/home/tjc/audio/Data/Fudan_video/f590d78f6cfd61b146caa147db9e39a4/17.mp4,/home/tjc/audio/Data/Fudan_video/f590d78f6cfd61b146caa147db9e39a4/17.wav,/home/tjc/audio/Data/Fudan_video/f590d78f6cfd61b146caa147db9e39a4/17.txt,A
/home/tjc/audio/Data/Fudan_video/e8abbeeaecd96c3eeaf1daf017fe0970/9.mp4,/home/tjc/audio/Data/Fudan_video/e8abbeeaecd96c3eeaf1daf017fe0970/9.wav,/home/tjc/audio/Data/Fudan_video/e8abbeeaecd96c3eeaf1daf017fe0970/9.txt,B
/home/tjc/audio/Data/Fudan_video/9a577d7f9ff8f638ec584d322d69c883/9.mp4,/home/tjc/audio/Data/Fudan_video/9a577d7f9ff8f638ec584d322d69c883/9.wav,/home/tjc/audio/Data/Fudan_video/9a577d7f9ff8f638ec584d322d69c883/9.txt,A
/home/tjc/audio/Data/Fudan_video/1c9d8dfa06d64474cc241e941c362fe6/13.mp4,/home/tjc/audio/Data/Fudan_video/1c9d8dfa06d64474cc241e941c362fe6/13.wav,/home/tjc/audio/Data/Fudan_video/1c9d8dfa06d64474cc241e941c362fe6/13.txt,B
/home/tjc/audio/Data/Fudan_video/f066b4cd2afb7b064cccfd212858d91e/12.mp4,/home/tjc/audio/Data/Fudan_video/f066b4cd2afb7b064cccfd212858d91e/12.wav,/home/tjc/audio/Data/Fudan_video/f066b4cd2afb7b064cccfd212858d91e/12.txt,A
/home/tjc/audio/Data/Fudan_video/fbfeb72390e7c767b2f22918cfdc7783/7.mp4,/home/tjc/audio/Data/Fudan_video/fbfeb72390e7c767b2f22918cfdc7783/7.wav,/home/tjc/audio/Data/Fudan_video/fbfeb72390e7c767b2f22918cfdc7783/7.txt,A
/home/tjc/audio/Data/Fudan_video/b9c22526415ea1d632312fae0701d075/4.mp4,/home/tjc/audio/Data/Fudan_video/b9c22526415ea1d632312fae0701d075/4.wav,/home/tjc/audio/Data/Fudan_video/b9c22526415ea1d632312fae0701d075/4.txt,A
/home/tjc/audio/Data/Fudan_video/c6798f8f92fb1bf5efc6f82c4761e954/6.mp4,/home/tjc/audio/Data/Fudan_video/c6798f8f92fb1bf5efc6f82c4761e954/6.wav,/home/tjc/audio/Data/Fudan_video/c6798f8f92fb1bf5efc6f82c4761e954/6.txt,A
/home/tjc/audio/Data/Fudan_video/2b060025f8cb1ffc6cb409b45bdd3dcc/6.mp4,/home/tjc/audio/Data/Fudan_video/2b060025f8cb1ffc6cb409b45bdd3dcc/6.wav,/home/tjc/audio/Data/Fudan_video/2b060025f8cb1ffc6cb409b45bdd3dcc/6.txt,A
/home/tjc/audio/Data/Fudan_video/b4142e235046d57b84f4ff427a0538d7/18.mp4,/home/tjc/audio/Data/Fudan_video/b4142e235046d57b84f4ff427a0538d7/18.wav,/home/tjc/audio/Data/Fudan_video/b4142e235046d57b84f4ff427a0538d7/18.txt,B
/home/tjc/audio/Data/Fudan_video/8786bbc55704a92df0a677a879a1b96a/12.mp4,/home/tjc/audio/Data/Fudan_video/8786bbc55704a92df0a677a879a1b96a/12.wav,/home/tjc/audio/Data/Fudan_video/8786bbc55704a92df0a677a879a1b96a/12.txt,A
/home/tjc/audio/Data/Fudan_video/f65bcb5daa69e348c513651fa4e2542d/7.mp4,/home/tjc/audio/Data/Fudan_video/f65bcb5daa69e348c513651fa4e2542d/7.wav,/home/tjc/audio/Data/Fudan_video/f65bcb5daa69e348c513651fa4e2542d/7.txt,A
/home/tjc/audio/Data/Fudan_video/d6c2f20b03c13bab5a7d4b19b52e980f/5.mp4,/home/tjc/audio/Data/Fudan_video/d6c2f20b03c13bab5a7d4b19b52e980f/5.wav,/home/tjc/audio/Data/Fudan_video/d6c2f20b03c13bab5a7d4b19b52e980f/5.txt,A
/home/tjc/audio/Data/Fudan_video/5a1d1aa875ef5ec7f11c3be147ddd417/2.mp4,/home/tjc/audio/Data/Fudan_video/5a1d1aa875ef5ec7f11c3be147ddd417/2.wav,/home/tjc/audio/Data/Fudan_video/5a1d1aa875ef5ec7f11c3be147ddd417/2.txt,A
/home/tjc/audio/Data/Fudan_video/951c438bd7e39c5121aad976b5727459/1.mp4,/home/tjc/audio/Data/Fudan_video/951c438bd7e39c5121aad976b5727459/1.wav,/home/tjc/audio/Data/Fudan_video/951c438bd7e39c5121aad976b5727459/1.txt,A
/home/tjc/audio/Data/Fudan_video/112a991c3a5924d5099919b670568644/15.mp4,/home/tjc/audio/Data/Fudan_video/112a991c3a5924d5099919b670568644/15.wav,/home/tjc/audio/Data/Fudan_video/112a991c3a5924d5099919b670568644/15.txt,B
/home/tjc/audio/Data/Fudan_video/270ab55cc6268e0c620f38c62af32bb6/12.mp4,/home/tjc/audio/Data/Fudan_video/270ab55cc6268e0c620f38c62af32bb6/12.wav,/home/tjc/audio/Data/Fudan_video/270ab55cc6268e0c620f38c62af32bb6/12.txt,B
/home/tjc/audio/Data/Fudan_video/d92e4838c46a9c0b609b4b592cf873f7/10.mp4,/home/tjc/audio/Data/Fudan_video/d92e4838c46a9c0b609b4b592cf873f7/10.wav,/home/tjc/audio/Data/Fudan_video/d92e4838c46a9c0b609b4b592cf873f7/10.txt,B
/home/tjc/audio/Data/Fudan_video/8de637c4fc928d634bf43f93463c4c0b/2.mp4,/home/tjc/audio/Data/Fudan_video/8de637c4fc928d634bf43f93463c4c0b/2.wav,/home/tjc/audio/Data/Fudan_video/8de637c4fc928d634bf43f93463c4c0b/2.txt,B
/home/tjc/audio/Data/Fudan_video/03dda69e40b5b250f51cbeeac77c0edf/19.mp4,/home/tjc/audio/Data/Fudan_video/03dda69e40b5b250f51cbeeac77c0edf/19.wav,/home/tjc/audio/Data/Fudan_video/03dda69e40b5b250f51cbeeac77c0edf/19.txt,A
/home/tjc/audio/Data/Fudan_video/cafa3d9ac11a80e92418a5cef91f4293/21.mp4,/home/tjc/audio/Data/Fudan_video/cafa3d9ac11a80e92418a5cef91f4293/21.wav,/home/tjc/audio/Data/Fudan_video/cafa3d9ac11a80e92418a5cef91f4293/21.txt,A
/home/tjc/audio/Data/Fudan_video/814279bd1f4d8c763da35b823a5dab14/10.mp4,/home/tjc/audio/Data/Fudan_video/814279bd1f4d8c763da35b823a5dab14/10.wav,/home/tjc/audio/Data/Fudan_video/814279bd1f4d8c763da35b823a5dab14/10.txt,A
/home/tjc/audio/Data/Fudan_video/87eccc84974b86eb195f57e58de7d186/18.mp4,/home/tjc/audio/Data/Fudan_video/87eccc84974b86eb195f57e58de7d186/18.wav,/home/tjc/audio/Data/Fudan_video/87eccc84974b86eb195f57e58de7d186/18.txt,B
/home/tjc/audio/Data/Fudan_video/d64bc7ec019d1f115c869e7c29cd6cdd/8.mp4,/home/tjc/audio/Data/Fudan_video/d64bc7ec019d1f115c869e7c29cd6cdd/8.wav,/home/tjc/audio/Data/Fudan_video/d64bc7ec019d1f115c869e7c29cd6cdd/8.txt,B
/home/tjc/audio/Data/Fudan_video/5b17cf8f318d5c33bdc184568da97cd2/16.mp4,/home/tjc/audio/Data/Fudan_video/5b17cf8f318d5c33bdc184568da97cd2/16.wav,/home/tjc/audio/Data/Fudan_video/5b17cf8f318d5c33bdc184568da97cd2/16.txt,A
/home/tjc/audio/Data/Fudan_video/efce84a79530964b6890228715d2cc64/3.mp4,/home/tjc/audio/Data/Fudan_video/efce84a79530964b6890228715d2cc64/3.wav,/home/tjc/audio/Data/Fudan_video/efce84a79530964b6890228715d2cc64/3.txt,A
/home/tjc/audio/Data/Fudan_video/e36744987187c20dae7b9e07c903bdd2/21.mp4,/home/tjc/audio/Data/Fudan_video/e36744987187c20dae7b9e07c903bdd2/21.wav,/home/tjc/audio/Data/Fudan_video/e36744987187c20dae7b9e07c903bdd2/21.txt,C
/home/tjc/audio/Data/Fudan_video/9e8e605cbb5ede4a6095cef5f89da6b2/12.mp4,/home/tjc/audio/Data/Fudan_video/9e8e605cbb5ede4a6095cef5f89da6b2/12.wav,/home/tjc/audio/Data/Fudan_video/9e8e605cbb5ede4a6095cef5f89da6b2/12.txt,A
/home/tjc/audio/Data/Fudan_video/88b0be98303e2bd91a0cc0736d80dd77/1.mp4,/home/tjc/audio/Data/Fudan_video/88b0be98303e2bd91a0cc0736d80dd77/1.wav,/home/tjc/audio/Data/Fudan_video/88b0be98303e2bd91a0cc0736d80dd77/1.txt,B
/home/tjc/audio/Data/Fudan_video/b19d2545a4ec8a4f392113d23602f663/23.mp4,/home/tjc/audio/Data/Fudan_video/b19d2545a4ec8a4f392113d23602f663/23.wav,/home/tjc/audio/Data/Fudan_video/b19d2545a4ec8a4f392113d23602f663/23.txt,A
/home/tjc/audio/Data/Fudan_video/9c948ab8a91c49c40b08b28cf715e5c2/10.mp4,/home/tjc/audio/Data/Fudan_video/9c948ab8a91c49c40b08b28cf715e5c2/10.wav,/home/tjc/audio/Data/Fudan_video/9c948ab8a91c49c40b08b28cf715e5c2/10.txt,C
/home/tjc/audio/Data/Fudan_video/891f784388ff4d8e33f3e26138c6231f/2.mp4,/home/tjc/audio/Data/Fudan_video/891f784388ff4d8e33f3e26138c6231f/2.wav,/home/tjc/audio/Data/Fudan_video/891f784388ff4d8e33f3e26138c6231f/2.txt,B
/home/tjc/audio/Data/Fudan_video/dc67657b226b0720b6d1f9f7fdefcb34/22.mp4,/home/tjc/audio/Data/Fudan_video/dc67657b226b0720b6d1f9f7fdefcb34/22.wav,/home/tjc/audio/Data/Fudan_video/dc67657b226b0720b6d1f9f7fdefcb34/22.txt,A
/home/tjc/audio/Data/Fudan_video/bd0eb335e22c93d2484eb83a1b011fac/18.mp4,/home/tjc/audio/Data/Fudan_video/bd0eb335e22c93d2484eb83a1b011fac/18.wav,/home/tjc/audio/Data/Fudan_video/bd0eb335e22c93d2484eb83a1b011fac/18.txt,A
/home/tjc/audio/Data/Fudan_video/32e401c9186a24ac5794ca623b9bb831/16.mp4,/home/tjc/audio/Data/Fudan_video/32e401c9186a24ac5794ca623b9bb831/16.wav,/home/tjc/audio/Data/Fudan_video/32e401c9186a24ac5794ca623b9bb831/16.txt,A
/home/tjc/audio/Data/Fudan_video/d17c4f75a488a197124c93b4dc2d5866/0.mp4,/home/tjc/audio/Data/Fudan_video/d17c4f75a488a197124c93b4dc2d5866/0.wav,/home/tjc/audio/Data/Fudan_video/d17c4f75a488a197124c93b4dc2d5866/0.txt,A
/home/tjc/audio/Data/Fudan_video/25d61a390101546ac6b0660fde6e0a36/15.mp4,/home/tjc/audio/Data/Fudan_video/25d61a390101546ac6b0660fde6e0a36/15.wav,/home/tjc/audio/Data/Fudan_video/25d61a390101546ac6b0660fde6e0a36/15.txt,B
/home/tjc/audio/Data/Fudan_video/1774ce5a222ffcafc289e08ccd6a1ed7/2.mp4,/home/tjc/audio/Data/Fudan_video/1774ce5a222ffcafc289e08ccd6a1ed7/2.wav,/home/tjc/audio/Data/Fudan_video/1774ce5a222ffcafc289e08ccd6a1ed7/2.txt,A
/home/tjc/audio/Data/Fudan_video/3f99d0ea834385eac8edc06929e9ff9f/32.mp4,/home/tjc/audio/Data/Fudan_video/3f99d0ea834385eac8edc06929e9ff9f/32.wav,/home/tjc/audio/Data/Fudan_video/3f99d0ea834385eac8edc06929e9ff9f/32.txt,A
/home/tjc/audio/Data/Fudan_video/916aa25255bc65fcf6a137a988ab5927/9.mp4,/home/tjc/audio/Data/Fudan_video/916aa25255bc65fcf6a137a988ab5927/9.wav,/home/tjc/audio/Data/Fudan_video/916aa25255bc65fcf6a137a988ab5927/9.txt,B
/home/tjc/audio/Data/Fudan_video/e13d56b3312259d847e0d32e174c2544/2.mp4,/home/tjc/audio/Data/Fudan_video/e13d56b3312259d847e0d32e174c2544/2.wav,/home/tjc/audio/Data/Fudan_video/e13d56b3312259d847e0d32e174c2544/2.txt,A
/home/tjc/audio/Data/Fudan_video/610203317e653c39262ab97a8226e6a1/0.mp4,/home/tjc/audio/Data/Fudan_video/610203317e653c39262ab97a8226e6a1/0.wav,/home/tjc/audio/Data/Fudan_video/610203317e653c39262ab97a8226e6a1/0.txt,D
/home/tjc/audio/Data/Fudan_video/ab1ea4e46225927fe23dec96a6f73ccd/21.mp4,/home/tjc/audio/Data/Fudan_video/ab1ea4e46225927fe23dec96a6f73ccd/21.wav,/home/tjc/audio/Data/Fudan_video/ab1ea4e46225927fe23dec96a6f73ccd/21.txt,A
/home/tjc/audio/Data/Fudan_video/98a52e3b7e9e90f0d22b501c59fd93fd/1.mp4,/home/tjc/audio/Data/Fudan_video/98a52e3b7e9e90f0d22b501c59fd93fd/1.wav,/home/tjc/audio/Data/Fudan_video/98a52e3b7e9e90f0d22b501c59fd93fd/1.txt,B
/home/tjc/audio/Data/Fudan_video/72ca7ac0b06e573fe4ad465339f4e015/14.mp4,/home/tjc/audio/Data/Fudan_video/72ca7ac0b06e573fe4ad465339f4e015/14.wav,/home/tjc/audio/Data/Fudan_video/72ca7ac0b06e573fe4ad465339f4e015/14.txt,A
/home/tjc/audio/Data/Fudan_video/fd05b990a9381595690be64a6ec16571/6.mp4,/home/tjc/audio/Data/Fudan_video/fd05b990a9381595690be64a6ec16571/6.wav,/home/tjc/audio/Data/Fudan_video/fd05b990a9381595690be64a6ec16571/6.txt,B
/home/tjc/audio/Data/Fudan_video/f09908559f3173aa862c8acf5e2bf88c/25.mp4,/home/tjc/audio/Data/Fudan_video/f09908559f3173aa862c8acf5e2bf88c/25.wav,/home/tjc/audio/Data/Fudan_video/f09908559f3173aa862c8acf5e2bf88c/25.txt,A
/home/tjc/audio/Data/Fudan_video/2f4b3e8ef593d38cf95bb024fed3f548/16.mp4,/home/tjc/audio/Data/Fudan_video/2f4b3e8ef593d38cf95bb024fed3f548/16.wav,/home/tjc/audio/Data/Fudan_video/2f4b3e8ef593d38cf95bb024fed3f548/16.txt,A
/home/tjc/audio/Data/Fudan_video/2e4a17c0aeec801e6197a4f5a314bf55/4.mp4,/home/tjc/audio/Data/Fudan_video/2e4a17c0aeec801e6197a4f5a314bf55/4.wav,/home/tjc/audio/Data/Fudan_video/2e4a17c0aeec801e6197a4f5a314bf55/4.txt,B
/home/tjc/audio/Data/Fudan_video/2f43f50d904313e75022435909383b01/25.mp4,/home/tjc/audio/Data/Fudan_video/2f43f50d904313e75022435909383b01/25.wav,/home/tjc/audio/Data/Fudan_video/2f43f50d904313e75022435909383b01/25.txt,A
/home/tjc/audio/Data/Fudan_video/8096441805218fdc43df3c6c49c16553/6.mp4,/home/tjc/audio/Data/Fudan_video/8096441805218fdc43df3c6c49c16553/6.wav,/home/tjc/audio/Data/Fudan_video/8096441805218fdc43df3c6c49c16553/6.txt,B
/home/tjc/audio/Data/Fudan_video/08247066e455eaeb5e0e1e419af95059/12.mp4,/home/tjc/audio/Data/Fudan_video/08247066e455eaeb5e0e1e419af95059/12.wav,/home/tjc/audio/Data/Fudan_video/08247066e455eaeb5e0e1e419af95059/12.txt,C
/home/tjc/audio/Data/Fudan_video/c081846a921b49768218cbbdf9b74d46/3.mp4,/home/tjc/audio/Data/Fudan_video/c081846a921b49768218cbbdf9b74d46/3.wav,/home/tjc/audio/Data/Fudan_video/c081846a921b49768218cbbdf9b74d46/3.txt,B
/home/tjc/audio/Data/Fudan_video/829293f0d8f7983ea501e802abdc025c/8.mp4,/home/tjc/audio/Data/Fudan_video/829293f0d8f7983ea501e802abdc025c/8.wav,/home/tjc/audio/Data/Fudan_video/829293f0d8f7983ea501e802abdc025c/8.txt,A
/home/tjc/audio/Data/Fudan_video/6bfac9baefd9b53eb98f1ce38cfa1f7a/11.mp4,/home/tjc/audio/Data/Fudan_video/6bfac9baefd9b53eb98f1ce38cfa1f7a/11.wav,/home/tjc/audio/Data/Fudan_video/6bfac9baefd9b53eb98f1ce38cfa1f7a/11.txt,A
/home/tjc/audio/Data/Fudan_video/f39eebab975f090e38818c03c17d12c2/9.mp4,/home/tjc/audio/Data/Fudan_video/f39eebab975f090e38818c03c17d12c2/9.wav,/home/tjc/audio/Data/Fudan_video/f39eebab975f090e38818c03c17d12c2/9.txt,A
/home/tjc/audio/Data/Fudan_video/f09908559f3173aa862c8acf5e2bf88c/20.mp4,/home/tjc/audio/Data/Fudan_video/f09908559f3173aa862c8acf5e2bf88c/20.wav,/home/tjc/audio/Data/Fudan_video/f09908559f3173aa862c8acf5e2bf88c/20.txt,A
/home/tjc/audio/Data/Fudan_video/363a3117bb1dc5f7e8a5ca43902ca41e/12.mp4,/home/tjc/audio/Data/Fudan_video/363a3117bb1dc5f7e8a5ca43902ca41e/12.wav,/home/tjc/audio/Data/Fudan_video/363a3117bb1dc5f7e8a5ca43902ca41e/12.txt,A
/home/tjc/audio/Data/Fudan_video/d50651d2761e056e8abbdd1c68f5c3a7/3.mp4,/home/tjc/audio/Data/Fudan_video/d50651d2761e056e8abbdd1c68f5c3a7/3.wav,/home/tjc/audio/Data/Fudan_video/d50651d2761e056e8abbdd1c68f5c3a7/3.txt,A
/home/tjc/audio/Data/Fudan_video/b6d60ac2c5b502dc38f986b73a747a0b/19.mp4,/home/tjc/audio/Data/Fudan_video/b6d60ac2c5b502dc38f986b73a747a0b/19.wav,/home/tjc/audio/Data/Fudan_video/b6d60ac2c5b502dc38f986b73a747a0b/19.txt,A
/home/tjc/audio/Data/Fudan_video/b4a4ae4dcdf1c88b717446c7f05a0ccb/12.mp4,/home/tjc/audio/Data/Fudan_video/b4a4ae4dcdf1c88b717446c7f05a0ccb/12.wav,/home/tjc/audio/Data/Fudan_video/b4a4ae4dcdf1c88b717446c7f05a0ccb/12.txt,A
/home/tjc/audio/Data/Fudan_video/4b36177b3a970a576c2bcd387c701dc9/19.mp4,/home/tjc/audio/Data/Fudan_video/4b36177b3a970a576c2bcd387c701dc9/19.wav,/home/tjc/audio/Data/Fudan_video/4b36177b3a970a576c2bcd387c701dc9/19.txt,A
/home/tjc/audio/Data/Fudan_video/b6dbcfd40e08270af82114c94db9ac67/6.mp4,/home/tjc/audio/Data/Fudan_video/b6dbcfd40e08270af82114c94db9ac67/6.wav,/home/tjc/audio/Data/Fudan_video/b6dbcfd40e08270af82114c94db9ac67/6.txt,B
/home/tjc/audio/Data/Fudan_video/c3abee20e11cca0680eff7a4115afde2/13.mp4,/home/tjc/audio/Data/Fudan_video/c3abee20e11cca0680eff7a4115afde2/13.wav,/home/tjc/audio/Data/Fudan_video/c3abee20e11cca0680eff7a4115afde2/13.txt,B
/home/tjc/audio/Data/Fudan_video/1be7d5eab52fc08dd0ab313d21eb28c6/18.mp4,/home/tjc/audio/Data/Fudan_video/1be7d5eab52fc08dd0ab313d21eb28c6/18.wav,/home/tjc/audio/Data/Fudan_video/1be7d5eab52fc08dd0ab313d21eb28c6/18.txt,B
/home/tjc/audio/Data/Fudan_video/6a6b0184c124963785490ecf6abc6e3f/9.mp4,/home/tjc/audio/Data/Fudan_video/6a6b0184c124963785490ecf6abc6e3f/9.wav,/home/tjc/audio/Data/Fudan_video/6a6b0184c124963785490ecf6abc6e3f/9.txt,C
/home/tjc/audio/Data/Fudan_video/b623c975097e9f8c93c06d14bde8606a/9.mp4,/home/tjc/audio/Data/Fudan_video/b623c975097e9f8c93c06d14bde8606a/9.wav,/home/tjc/audio/Data/Fudan_video/b623c975097e9f8c93c06d14bde8606a/9.txt,B
/home/tjc/audio/Data/Fudan_video/593a7df733b69a88e442270675876c1b/0.mp4,/home/tjc/audio/Data/Fudan_video/593a7df733b69a88e442270675876c1b/0.wav,/home/tjc/audio/Data/Fudan_video/593a7df733b69a88e442270675876c1b/0.txt,A
/home/tjc/audio/Data/Fudan_video/6ee16aa54c9405aa19daa49c85ed4220/2.mp4,/home/tjc/audio/Data/Fudan_video/6ee16aa54c9405aa19daa49c85ed4220/2.wav,/home/tjc/audio/Data/Fudan_video/6ee16aa54c9405aa19daa49c85ed4220/2.txt,A
/home/tjc/audio/Data/Fudan_video/d0a4309c084047078da945b0f80b41b9/17.mp4,/home/tjc/audio/Data/Fudan_video/d0a4309c084047078da945b0f80b41b9/17.wav,/home/tjc/audio/Data/Fudan_video/d0a4309c084047078da945b0f80b41b9/17.txt,B
/home/tjc/audio/Data/Fudan_video/ce168752f85890433f68855debc710b0/17.mp4,/home/tjc/audio/Data/Fudan_video/ce168752f85890433f68855debc710b0/17.wav,/home/tjc/audio/Data/Fudan_video/ce168752f85890433f68855debc710b0/17.txt,A
/home/tjc/audio/Data/Fudan_video/abec990df6ae44a0327cc746c7bc5bbe/4.mp4,/home/tjc/audio/Data/Fudan_video/abec990df6ae44a0327cc746c7bc5bbe/4.wav,/home/tjc/audio/Data/Fudan_video/abec990df6ae44a0327cc746c7bc5bbe/4.txt,A
/home/tjc/audio/Data/Fudan_video/d0144b68dc17a54c2c377e658730beaa/12.mp4,/home/tjc/audio/Data/Fudan_video/d0144b68dc17a54c2c377e658730beaa/12.wav,/home/tjc/audio/Data/Fudan_video/d0144b68dc17a54c2c377e658730beaa/12.txt,B
/home/tjc/audio/Data/Fudan_video/8db36d657dce9891db673f19973dd335/10.mp4,/home/tjc/audio/Data/Fudan_video/8db36d657dce9891db673f19973dd335/10.wav,/home/tjc/audio/Data/Fudan_video/8db36d657dce9891db673f19973dd335/10.txt,B
/home/tjc/audio/Data/Fudan_video/6ee16aa54c9405aa19daa49c85ed4220/17.mp4,/home/tjc/audio/Data/Fudan_video/6ee16aa54c9405aa19daa49c85ed4220/17.wav,/home/tjc/audio/Data/Fudan_video/6ee16aa54c9405aa19daa49c85ed4220/17.txt,A
/home/tjc/audio/Data/Fudan_video/cc364f1f6c0b1df90c3fa7e385f75db6/11.mp4,/home/tjc/audio/Data/Fudan_video/cc364f1f6c0b1df90c3fa7e385f75db6/11.wav,/home/tjc/audio/Data/Fudan_video/cc364f1f6c0b1df90c3fa7e385f75db6/11.txt,B
/home/tjc/audio/Data/Fudan_video/ff51f8008160e4abb7f9730cba1edcc6/24.mp4,/home/tjc/audio/Data/Fudan_video/ff51f8008160e4abb7f9730cba1edcc6/24.wav,/home/tjc/audio/Data/Fudan_video/ff51f8008160e4abb7f9730cba1edcc6/24.txt,A
/home/tjc/audio/Data/Fudan_video/211fc759862a45c1d5752e1b16d8c7cb/0.mp4,/home/tjc/audio/Data/Fudan_video/211fc759862a45c1d5752e1b16d8c7cb/0.wav,/home/tjc/audio/Data/Fudan_video/211fc759862a45c1d5752e1b16d8c7cb/0.txt,A
/home/tjc/audio/Data/Fudan_video/ed0329c8b811f21eb3cf039f38c00404/8.mp4,/home/tjc/audio/Data/Fudan_video/ed0329c8b811f21eb3cf039f38c00404/8.wav,/home/tjc/audio/Data/Fudan_video/ed0329c8b811f21eb3cf039f38c00404/8.txt,B
