video_path,audio_path,text_path,label
/home/tjc/audio/Data/Fudan_video/929f9399134d529bf9548c0ae74b844a/20.mp4,/home/tjc/audio/Data/Fudan_video/929f9399134d529bf9548c0ae74b844a/20.wav,/home/tjc/audio/Data/Fudan_video/929f9399134d529bf9548c0ae74b844a/20.txt,B
/home/tjc/audio/Data/Fudan_video/17b739a4c25bbbe359ef77b20b773828/8.mp4,/home/tjc/audio/Data/Fudan_video/17b739a4c25bbbe359ef77b20b773828/8.wav,/home/tjc/audio/Data/Fudan_video/17b739a4c25bbbe359ef77b20b773828/8.txt,C
/home/tjc/audio/Data/Fudan_video/4de17bb6f84612fa1f078e9521812d24/4.mp4,/home/tjc/audio/Data/Fudan_video/4de17bb6f84612fa1f078e9521812d24/4.wav,/home/tjc/audio/Data/Fudan_video/4de17bb6f84612fa1f078e9521812d24/4.txt,A
/home/tjc/audio/Data/Fudan_video/e5696004b6b0537e1ed0c753e67fe9e5/21.mp4,/home/tjc/audio/Data/Fudan_video/e5696004b6b0537e1ed0c753e67fe9e5/21.wav,/home/tjc/audio/Data/Fudan_video/e5696004b6b0537e1ed0c753e67fe9e5/21.txt,A
/home/tjc/audio/Data/Fudan_video/2607c7df730734dcde62b4cb685e1fcb/8.mp4,/home/tjc/audio/Data/Fudan_video/2607c7df730734dcde62b4cb685e1fcb/8.wav,/home/tjc/audio/Data/Fudan_video/2607c7df730734dcde62b4cb685e1fcb/8.txt,C
/home/tjc/audio/Data/Fudan_video/ee1f506818a3226074c4ac6c3dbb5b33/7.mp4,/home/tjc/audio/Data/Fudan_video/ee1f506818a3226074c4ac6c3dbb5b33/7.wav,/home/tjc/audio/Data/Fudan_video/ee1f506818a3226074c4ac6c3dbb5b33/7.txt,A
/home/tjc/audio/Data/Fudan_video/eac9f05fe1ae31863a810417aa55bede/1.mp4,/home/tjc/audio/Data/Fudan_video/eac9f05fe1ae31863a810417aa55bede/1.wav,/home/tjc/audio/Data/Fudan_video/eac9f05fe1ae31863a810417aa55bede/1.txt,A
/home/tjc/audio/Data/Fudan_video/921fc4d4523b3815457b297dfa7cac54/11.mp4,/home/tjc/audio/Data/Fudan_video/921fc4d4523b3815457b297dfa7cac54/11.wav,/home/tjc/audio/Data/Fudan_video/921fc4d4523b3815457b297dfa7cac54/11.txt,B
/home/tjc/audio/Data/Fudan_video/2c3fc54a653aa60040a88730a224eb1b/12.mp4,/home/tjc/audio/Data/Fudan_video/2c3fc54a653aa60040a88730a224eb1b/12.wav,/home/tjc/audio/Data/Fudan_video/2c3fc54a653aa60040a88730a224eb1b/12.txt,B
/home/tjc/audio/Data/Fudan_video/6b19c6fc0aa32dafb5dbbd29106c56cd/3.mp4,/home/tjc/audio/Data/Fudan_video/6b19c6fc0aa32dafb5dbbd29106c56cd/3.wav,/home/tjc/audio/Data/Fudan_video/6b19c6fc0aa32dafb5dbbd29106c56cd/3.txt,B
/home/tjc/audio/Data/Fudan_video/b674d4639ca5395f8cd7e2d72a201b61/15.mp4,/home/tjc/audio/Data/Fudan_video/b674d4639ca5395f8cd7e2d72a201b61/15.wav,/home/tjc/audio/Data/Fudan_video/b674d4639ca5395f8cd7e2d72a201b61/15.txt,C
/home/tjc/audio/Data/Fudan_video/30280f34cb10cf505038fa5834a7885c/4.mp4,/home/tjc/audio/Data/Fudan_video/30280f34cb10cf505038fa5834a7885c/4.wav,/home/tjc/audio/Data/Fudan_video/30280f34cb10cf505038fa5834a7885c/4.txt,C
/home/tjc/audio/Data/Fudan_video/363a3117bb1dc5f7e8a5ca43902ca41e/1.mp4,/home/tjc/audio/Data/Fudan_video/363a3117bb1dc5f7e8a5ca43902ca41e/1.wav,/home/tjc/audio/Data/Fudan_video/363a3117bb1dc5f7e8a5ca43902ca41e/1.txt,A
/home/tjc/audio/Data/Fudan_video/630018a32e011d69104e3b8576972b24/4.mp4,/home/tjc/audio/Data/Fudan_video/630018a32e011d69104e3b8576972b24/4.wav,/home/tjc/audio/Data/Fudan_video/630018a32e011d69104e3b8576972b24/4.txt,A
/home/tjc/audio/Data/Fudan_video/74b21a62c348fb8dafdceb4f54d5b50d/2.mp4,/home/tjc/audio/Data/Fudan_video/74b21a62c348fb8dafdceb4f54d5b50d/2.wav,/home/tjc/audio/Data/Fudan_video/74b21a62c348fb8dafdceb4f54d5b50d/2.txt,B
/home/tjc/audio/Data/Fudan_video/9aa37fa5d68ff71e640bfdea725ff854/16.mp4,/home/tjc/audio/Data/Fudan_video/9aa37fa5d68ff71e640bfdea725ff854/16.wav,/home/tjc/audio/Data/Fudan_video/9aa37fa5d68ff71e640bfdea725ff854/16.txt,B
/home/tjc/audio/Data/Fudan_video/b623c975097e9f8c93c06d14bde8606a/6.mp4,/home/tjc/audio/Data/Fudan_video/b623c975097e9f8c93c06d14bde8606a/6.wav,/home/tjc/audio/Data/Fudan_video/b623c975097e9f8c93c06d14bde8606a/6.txt,B
/home/tjc/audio/Data/Fudan_video/79728c072592c281724b4ebe7eed8643/14.mp4,/home/tjc/audio/Data/Fudan_video/79728c072592c281724b4ebe7eed8643/14.wav,/home/tjc/audio/Data/Fudan_video/79728c072592c281724b4ebe7eed8643/14.txt,C
/home/tjc/audio/Data/Fudan_video/86bae5f59d61706f8544e529a93f9a78/1.mp4,/home/tjc/audio/Data/Fudan_video/86bae5f59d61706f8544e529a93f9a78/1.wav,/home/tjc/audio/Data/Fudan_video/86bae5f59d61706f8544e529a93f9a78/1.txt,A
/home/tjc/audio/Data/Fudan_video/f95a304aa977494e8fb78aefc6b3c5b8/19.mp4,/home/tjc/audio/Data/Fudan_video/f95a304aa977494e8fb78aefc6b3c5b8/19.wav,/home/tjc/audio/Data/Fudan_video/f95a304aa977494e8fb78aefc6b3c5b8/19.txt,A
/home/tjc/audio/Data/Fudan_video/f60c47c3bd8fd3a14d1f6a2cc724bbb5/0.mp4,/home/tjc/audio/Data/Fudan_video/f60c47c3bd8fd3a14d1f6a2cc724bbb5/0.wav,/home/tjc/audio/Data/Fudan_video/f60c47c3bd8fd3a14d1f6a2cc724bbb5/0.txt,B
/home/tjc/audio/Data/Fudan_video/b12870bce92f2e7b562ff77554227e24/4.mp4,/home/tjc/audio/Data/Fudan_video/b12870bce92f2e7b562ff77554227e24/4.wav,/home/tjc/audio/Data/Fudan_video/b12870bce92f2e7b562ff77554227e24/4.txt,B
/home/tjc/audio/Data/Fudan_video/b16be49daabf5b5d0b73840c205deccf/4.mp4,/home/tjc/audio/Data/Fudan_video/b16be49daabf5b5d0b73840c205deccf/4.wav,/home/tjc/audio/Data/Fudan_video/b16be49daabf5b5d0b73840c205deccf/4.txt,B
/home/tjc/audio/Data/Fudan_video/a32adb05a461b79ae4037583873218c7/1.mp4,/home/tjc/audio/Data/Fudan_video/a32adb05a461b79ae4037583873218c7/1.wav,/home/tjc/audio/Data/Fudan_video/a32adb05a461b79ae4037583873218c7/1.txt,B
/home/tjc/audio/Data/Fudan_video/a819e596bde3dcfc1575a1057a205f5b/6.mp4,/home/tjc/audio/Data/Fudan_video/a819e596bde3dcfc1575a1057a205f5b/6.wav,/home/tjc/audio/Data/Fudan_video/a819e596bde3dcfc1575a1057a205f5b/6.txt,A
/home/tjc/audio/Data/Fudan_video/60206e89da3a35b204a7f6dbc535cbef/14.mp4,/home/tjc/audio/Data/Fudan_video/60206e89da3a35b204a7f6dbc535cbef/14.wav,/home/tjc/audio/Data/Fudan_video/60206e89da3a35b204a7f6dbc535cbef/14.txt,B
/home/tjc/audio/Data/Fudan_video/12e7ba2b1b8a83729cae06467c3d46a5/10.mp4,/home/tjc/audio/Data/Fudan_video/12e7ba2b1b8a83729cae06467c3d46a5/10.wav,/home/tjc/audio/Data/Fudan_video/12e7ba2b1b8a83729cae06467c3d46a5/10.txt,B
/home/tjc/audio/Data/Fudan_video/7a89c87462c23bbdbd2662a2a8dcd0eb/6.mp4,/home/tjc/audio/Data/Fudan_video/7a89c87462c23bbdbd2662a2a8dcd0eb/6.wav,/home/tjc/audio/Data/Fudan_video/7a89c87462c23bbdbd2662a2a8dcd0eb/6.txt,B
/home/tjc/audio/Data/Fudan_video/d0ea77e77c61fb88b2bfb0099720a58b/1.mp4,/home/tjc/audio/Data/Fudan_video/d0ea77e77c61fb88b2bfb0099720a58b/1.wav,/home/tjc/audio/Data/Fudan_video/d0ea77e77c61fb88b2bfb0099720a58b/1.txt,A
/home/tjc/audio/Data/Fudan_video/516d2ec7f45f51b23e523ca233d72225/0.mp4,/home/tjc/audio/Data/Fudan_video/516d2ec7f45f51b23e523ca233d72225/0.wav,/home/tjc/audio/Data/Fudan_video/516d2ec7f45f51b23e523ca233d72225/0.txt,A
/home/tjc/audio/Data/Fudan_video/b9c22526415ea1d632312fae0701d075/6.mp4,/home/tjc/audio/Data/Fudan_video/b9c22526415ea1d632312fae0701d075/6.wav,/home/tjc/audio/Data/Fudan_video/b9c22526415ea1d632312fae0701d075/6.txt,A
/home/tjc/audio/Data/Fudan_video/f590d78f6cfd61b146caa147db9e39a4/10.mp4,/home/tjc/audio/Data/Fudan_video/f590d78f6cfd61b146caa147db9e39a4/10.wav,/home/tjc/audio/Data/Fudan_video/f590d78f6cfd61b146caa147db9e39a4/10.txt,A
/home/tjc/audio/Data/Fudan_video/9d855149f3ff24ea7aa104c08015372f/1.mp4,/home/tjc/audio/Data/Fudan_video/9d855149f3ff24ea7aa104c08015372f/1.wav,/home/tjc/audio/Data/Fudan_video/9d855149f3ff24ea7aa104c08015372f/1.txt,A
/home/tjc/audio/Data/Fudan_video/abca8b7f7e53abf93cab5073a930fe8f/11.mp4,/home/tjc/audio/Data/Fudan_video/abca8b7f7e53abf93cab5073a930fe8f/11.wav,/home/tjc/audio/Data/Fudan_video/abca8b7f7e53abf93cab5073a930fe8f/11.txt,B
/home/tjc/audio/Data/Fudan_video/43b3e763c1ddd3f1d9afdda351564330/4.mp4,/home/tjc/audio/Data/Fudan_video/43b3e763c1ddd3f1d9afdda351564330/4.wav,/home/tjc/audio/Data/Fudan_video/43b3e763c1ddd3f1d9afdda351564330/4.txt,B
/home/tjc/audio/Data/Fudan_video/7e4d2305839b6a783e7d9851b83022f4/5.mp4,/home/tjc/audio/Data/Fudan_video/7e4d2305839b6a783e7d9851b83022f4/5.wav,/home/tjc/audio/Data/Fudan_video/7e4d2305839b6a783e7d9851b83022f4/5.txt,B
/home/tjc/audio/Data/Fudan_video/dc67657b226b0720b6d1f9f7fdefcb34/13.mp4,/home/tjc/audio/Data/Fudan_video/dc67657b226b0720b6d1f9f7fdefcb34/13.wav,/home/tjc/audio/Data/Fudan_video/dc67657b226b0720b6d1f9f7fdefcb34/13.txt,A
/home/tjc/audio/Data/Fudan_video/2629dc98455fcf7dc308c2ef58f19ec1/6.mp4,/home/tjc/audio/Data/Fudan_video/2629dc98455fcf7dc308c2ef58f19ec1/6.wav,/home/tjc/audio/Data/Fudan_video/2629dc98455fcf7dc308c2ef58f19ec1/6.txt,B
/home/tjc/audio/Data/Fudan_video/05e3fe6e01ac991d1e89e7fa7ffcb677/5.mp4,/home/tjc/audio/Data/Fudan_video/05e3fe6e01ac991d1e89e7fa7ffcb677/5.wav,/home/tjc/audio/Data/Fudan_video/05e3fe6e01ac991d1e89e7fa7ffcb677/5.txt,B
/home/tjc/audio/Data/Fudan_video/549a117976dfa5c3249625d70bcf7393/19.mp4,/home/tjc/audio/Data/Fudan_video/549a117976dfa5c3249625d70bcf7393/19.wav,/home/tjc/audio/Data/Fudan_video/549a117976dfa5c3249625d70bcf7393/19.txt,A
/home/tjc/audio/Data/Fudan_video/8a2961813e1707cd7850d64957314b27/9.mp4,/home/tjc/audio/Data/Fudan_video/8a2961813e1707cd7850d64957314b27/9.wav,/home/tjc/audio/Data/Fudan_video/8a2961813e1707cd7850d64957314b27/9.txt,B
/home/tjc/audio/Data/Fudan_video/7c5f969e33fd867eff71d0a44ea5f968/19.mp4,/home/tjc/audio/Data/Fudan_video/7c5f969e33fd867eff71d0a44ea5f968/19.wav,/home/tjc/audio/Data/Fudan_video/7c5f969e33fd867eff71d0a44ea5f968/19.txt,A
/home/tjc/audio/Data/Fudan_video/8457166ca8807fb81417be5e375976fe/12.mp4,/home/tjc/audio/Data/Fudan_video/8457166ca8807fb81417be5e375976fe/12.wav,/home/tjc/audio/Data/Fudan_video/8457166ca8807fb81417be5e375976fe/12.txt,A
/home/tjc/audio/Data/Fudan_video/8646ce57048fe34ea481269e78f0df6d/12.mp4,/home/tjc/audio/Data/Fudan_video/8646ce57048fe34ea481269e78f0df6d/12.wav,/home/tjc/audio/Data/Fudan_video/8646ce57048fe34ea481269e78f0df6d/12.txt,B
/home/tjc/audio/Data/Fudan_video/bf5cdd1749c183beb2c67a3d82cea1a6/4.mp4,/home/tjc/audio/Data/Fudan_video/bf5cdd1749c183beb2c67a3d82cea1a6/4.wav,/home/tjc/audio/Data/Fudan_video/bf5cdd1749c183beb2c67a3d82cea1a6/4.txt,B
/home/tjc/audio/Data/Fudan_video/b4fa0fb134e74b1d5c7c7d1cd3e9e918/19.mp4,/home/tjc/audio/Data/Fudan_video/b4fa0fb134e74b1d5c7c7d1cd3e9e918/19.wav,/home/tjc/audio/Data/Fudan_video/b4fa0fb134e74b1d5c7c7d1cd3e9e918/19.txt,B
/home/tjc/audio/Data/Fudan_video/b8f0c5d901467ee6fee95876877ece43/2.mp4,/home/tjc/audio/Data/Fudan_video/b8f0c5d901467ee6fee95876877ece43/2.wav,/home/tjc/audio/Data/Fudan_video/b8f0c5d901467ee6fee95876877ece43/2.txt,B
/home/tjc/audio/Data/Fudan_video/d0ea77e77c61fb88b2bfb0099720a58b/0.mp4,/home/tjc/audio/Data/Fudan_video/d0ea77e77c61fb88b2bfb0099720a58b/0.wav,/home/tjc/audio/Data/Fudan_video/d0ea77e77c61fb88b2bfb0099720a58b/0.txt,A
/home/tjc/audio/Data/Fudan_video/a067a7addb1e63a2b3e6412a562fff1d/6.mp4,/home/tjc/audio/Data/Fudan_video/a067a7addb1e63a2b3e6412a562fff1d/6.wav,/home/tjc/audio/Data/Fudan_video/a067a7addb1e63a2b3e6412a562fff1d/6.txt,B
/home/tjc/audio/Data/Fudan_video/1c476bd526c975e7233177043dfa37e5/2.mp4,/home/tjc/audio/Data/Fudan_video/1c476bd526c975e7233177043dfa37e5/2.wav,/home/tjc/audio/Data/Fudan_video/1c476bd526c975e7233177043dfa37e5/2.txt,B
/home/tjc/audio/Data/Fudan_video/611c136b4bcbc0c1f6685459338ecba0/20.mp4,/home/tjc/audio/Data/Fudan_video/611c136b4bcbc0c1f6685459338ecba0/20.wav,/home/tjc/audio/Data/Fudan_video/611c136b4bcbc0c1f6685459338ecba0/20.txt,A
/home/tjc/audio/Data/Fudan_video/600f0017fa55cc8efd2ea18ec896b339/7.mp4,/home/tjc/audio/Data/Fudan_video/600f0017fa55cc8efd2ea18ec896b339/7.wav,/home/tjc/audio/Data/Fudan_video/600f0017fa55cc8efd2ea18ec896b339/7.txt,C
/home/tjc/audio/Data/Fudan_video/af3e0b7caf97dbf76e897d7397ca1424/19.mp4,/home/tjc/audio/Data/Fudan_video/af3e0b7caf97dbf76e897d7397ca1424/19.wav,/home/tjc/audio/Data/Fudan_video/af3e0b7caf97dbf76e897d7397ca1424/19.txt,C
/home/tjc/audio/Data/Fudan_video/e6a3e1b783797b19494b3500d85de39e/4.mp4,/home/tjc/audio/Data/Fudan_video/e6a3e1b783797b19494b3500d85de39e/4.wav,/home/tjc/audio/Data/Fudan_video/e6a3e1b783797b19494b3500d85de39e/4.txt,C
/home/tjc/audio/Data/Fudan_video/9f0362905df8d55253dd63578327a975/9.mp4,/home/tjc/audio/Data/Fudan_video/9f0362905df8d55253dd63578327a975/9.wav,/home/tjc/audio/Data/Fudan_video/9f0362905df8d55253dd63578327a975/9.txt,B
/home/tjc/audio/Data/Fudan_video/4ef7a2b77a1b934474de072b303bc5be/18.mp4,/home/tjc/audio/Data/Fudan_video/4ef7a2b77a1b934474de072b303bc5be/18.wav,/home/tjc/audio/Data/Fudan_video/4ef7a2b77a1b934474de072b303bc5be/18.txt,A
/home/tjc/audio/Data/Fudan_video/8ec865a03aad57cb79576d0a102e02a3/18.mp4,/home/tjc/audio/Data/Fudan_video/8ec865a03aad57cb79576d0a102e02a3/18.wav,/home/tjc/audio/Data/Fudan_video/8ec865a03aad57cb79576d0a102e02a3/18.txt,A
/home/tjc/audio/Data/Fudan_video/e9bfcdad7a5bf0fe32e10d8477d96eec/5.mp4,/home/tjc/audio/Data/Fudan_video/e9bfcdad7a5bf0fe32e10d8477d96eec/5.wav,/home/tjc/audio/Data/Fudan_video/e9bfcdad7a5bf0fe32e10d8477d96eec/5.txt,A
/home/tjc/audio/Data/Fudan_video/0c9f895d5f00a3991680b9500a297229/6.mp4,/home/tjc/audio/Data/Fudan_video/0c9f895d5f00a3991680b9500a297229/6.wav,/home/tjc/audio/Data/Fudan_video/0c9f895d5f00a3991680b9500a297229/6.txt,B
/home/tjc/audio/Data/Fudan_video/97acea40335b83a2eb2b6c58a0e95b03/0.mp4,/home/tjc/audio/Data/Fudan_video/97acea40335b83a2eb2b6c58a0e95b03/0.wav,/home/tjc/audio/Data/Fudan_video/97acea40335b83a2eb2b6c58a0e95b03/0.txt,A
/home/tjc/audio/Data/Fudan_video/8646ce57048fe34ea481269e78f0df6d/0.mp4,/home/tjc/audio/Data/Fudan_video/8646ce57048fe34ea481269e78f0df6d/0.wav,/home/tjc/audio/Data/Fudan_video/8646ce57048fe34ea481269e78f0df6d/0.txt,A
/home/tjc/audio/Data/Fudan_video/bc26e0fd658dd95c1ea1ee68703b4ae3/12.mp4,/home/tjc/audio/Data/Fudan_video/bc26e0fd658dd95c1ea1ee68703b4ae3/12.wav,/home/tjc/audio/Data/Fudan_video/bc26e0fd658dd95c1ea1ee68703b4ae3/12.txt,A
/home/tjc/audio/Data/Fudan_video/608c5044a1496038f37d7834cc3831ab/13.mp4,/home/tjc/audio/Data/Fudan_video/608c5044a1496038f37d7834cc3831ab/13.wav,/home/tjc/audio/Data/Fudan_video/608c5044a1496038f37d7834cc3831ab/13.txt,A
/home/tjc/audio/Data/Fudan_video/fc299601a380635dcb68519167e8c00d/2.mp4,/home/tjc/audio/Data/Fudan_video/fc299601a380635dcb68519167e8c00d/2.wav,/home/tjc/audio/Data/Fudan_video/fc299601a380635dcb68519167e8c00d/2.txt,A
/home/tjc/audio/Data/Fudan_video/4ef7a2b77a1b934474de072b303bc5be/8.mp4,/home/tjc/audio/Data/Fudan_video/4ef7a2b77a1b934474de072b303bc5be/8.wav,/home/tjc/audio/Data/Fudan_video/4ef7a2b77a1b934474de072b303bc5be/8.txt,A
/home/tjc/audio/Data/Fudan_video/a013741e0985f15a41511eaf9e3d65c4/2.mp4,/home/tjc/audio/Data/Fudan_video/a013741e0985f15a41511eaf9e3d65c4/2.wav,/home/tjc/audio/Data/Fudan_video/a013741e0985f15a41511eaf9e3d65c4/2.txt,A
/home/tjc/audio/Data/Fudan_video/d126c5419d88e2f0d4bb9430d3ef189d/9.mp4,/home/tjc/audio/Data/Fudan_video/d126c5419d88e2f0d4bb9430d3ef189d/9.wav,/home/tjc/audio/Data/Fudan_video/d126c5419d88e2f0d4bb9430d3ef189d/9.txt,A
/home/tjc/audio/Data/Fudan_video/d97a8ffd8614017ab7371f460daed4ef/17.mp4,/home/tjc/audio/Data/Fudan_video/d97a8ffd8614017ab7371f460daed4ef/17.wav,/home/tjc/audio/Data/Fudan_video/d97a8ffd8614017ab7371f460daed4ef/17.txt,A
/home/tjc/audio/Data/Fudan_video/e4ec775e23e17aaded57fbdbba2a0a3c/5.mp4,/home/tjc/audio/Data/Fudan_video/e4ec775e23e17aaded57fbdbba2a0a3c/5.wav,/home/tjc/audio/Data/Fudan_video/e4ec775e23e17aaded57fbdbba2a0a3c/5.txt,A
/home/tjc/audio/Data/Fudan_video/e53ded8caafe0be4db0492e527d95763/15.mp4,/home/tjc/audio/Data/Fudan_video/e53ded8caafe0be4db0492e527d95763/15.wav,/home/tjc/audio/Data/Fudan_video/e53ded8caafe0be4db0492e527d95763/15.txt,A
/home/tjc/audio/Data/Fudan_video/5a47d2cb76159ae601730e9e182e2172/8.mp4,/home/tjc/audio/Data/Fudan_video/5a47d2cb76159ae601730e9e182e2172/8.wav,/home/tjc/audio/Data/Fudan_video/5a47d2cb76159ae601730e9e182e2172/8.txt,A
/home/tjc/audio/Data/Fudan_video/d50651d2761e056e8abbdd1c68f5c3a7/11.mp4,/home/tjc/audio/Data/Fudan_video/d50651d2761e056e8abbdd1c68f5c3a7/11.wav,/home/tjc/audio/Data/Fudan_video/d50651d2761e056e8abbdd1c68f5c3a7/11.txt,A
/home/tjc/audio/Data/Fudan_video/d987f14ae4f8967cef140113acf5f3cd/26.mp4,/home/tjc/audio/Data/Fudan_video/d987f14ae4f8967cef140113acf5f3cd/26.wav,/home/tjc/audio/Data/Fudan_video/d987f14ae4f8967cef140113acf5f3cd/26.txt,C
/home/tjc/audio/Data/Fudan_video/d29b1f3fb79b28b43f346eb5c3755d5d/5.mp4,/home/tjc/audio/Data/Fudan_video/d29b1f3fb79b28b43f346eb5c3755d5d/5.wav,/home/tjc/audio/Data/Fudan_video/d29b1f3fb79b28b43f346eb5c3755d5d/5.txt,C
/home/tjc/audio/Data/Fudan_video/f415669edd0c41d75f01816ecadda9a4/12.mp4,/home/tjc/audio/Data/Fudan_video/f415669edd0c41d75f01816ecadda9a4/12.wav,/home/tjc/audio/Data/Fudan_video/f415669edd0c41d75f01816ecadda9a4/12.txt,B
/home/tjc/audio/Data/Fudan_video/88b20771d4e71ec2e729c901e4f2f7a3/13.mp4,/home/tjc/audio/Data/Fudan_video/88b20771d4e71ec2e729c901e4f2f7a3/13.wav,/home/tjc/audio/Data/Fudan_video/88b20771d4e71ec2e729c901e4f2f7a3/13.txt,C
/home/tjc/audio/Data/Fudan_video/139e9692506e2434db4ad8ddeddd49d8/29.mp4,/home/tjc/audio/Data/Fudan_video/139e9692506e2434db4ad8ddeddd49d8/29.wav,/home/tjc/audio/Data/Fudan_video/139e9692506e2434db4ad8ddeddd49d8/29.txt,C
/home/tjc/audio/Data/Fudan_video/e36744987187c20dae7b9e07c903bdd2/7.mp4,/home/tjc/audio/Data/Fudan_video/e36744987187c20dae7b9e07c903bdd2/7.wav,/home/tjc/audio/Data/Fudan_video/e36744987187c20dae7b9e07c903bdd2/7.txt,C
/home/tjc/audio/Data/Fudan_video/139e9692506e2434db4ad8ddeddd49d8/11.mp4,/home/tjc/audio/Data/Fudan_video/139e9692506e2434db4ad8ddeddd49d8/11.wav,/home/tjc/audio/Data/Fudan_video/139e9692506e2434db4ad8ddeddd49d8/11.txt,C
/home/tjc/audio/Data/Fudan_video/7fa14e0d0567e5abba3367e0c0d29e23/15.mp4,/home/tjc/audio/Data/Fudan_video/7fa14e0d0567e5abba3367e0c0d29e23/15.wav,/home/tjc/audio/Data/Fudan_video/7fa14e0d0567e5abba3367e0c0d29e23/15.txt,B
/home/tjc/audio/Data/Fudan_video/8346ca3a1508699cfc3cfae8e659e58c/0.mp4,/home/tjc/audio/Data/Fudan_video/8346ca3a1508699cfc3cfae8e659e58c/0.wav,/home/tjc/audio/Data/Fudan_video/8346ca3a1508699cfc3cfae8e659e58c/0.txt,C
/home/tjc/audio/Data/Fudan_video/63a79d7571cc427386594e0ec6f544cc/8.mp4,/home/tjc/audio/Data/Fudan_video/63a79d7571cc427386594e0ec6f544cc/8.wav,/home/tjc/audio/Data/Fudan_video/63a79d7571cc427386594e0ec6f544cc/8.txt,B
/home/tjc/audio/Data/Fudan_video/fcb7f38e085e2bbca284c2f686310327/10.mp4,/home/tjc/audio/Data/Fudan_video/fcb7f38e085e2bbca284c2f686310327/10.wav,/home/tjc/audio/Data/Fudan_video/fcb7f38e085e2bbca284c2f686310327/10.txt,C
/home/tjc/audio/Data/Fudan_video/fdc1e3d264f38655e782836c200a9137/11.mp4,/home/tjc/audio/Data/Fudan_video/fdc1e3d264f38655e782836c200a9137/11.wav,/home/tjc/audio/Data/Fudan_video/fdc1e3d264f38655e782836c200a9137/11.txt,A
/home/tjc/audio/Data/Fudan_video/ba18134d3f30b0ad556cc6a90b80fdf9/15.mp4,/home/tjc/audio/Data/Fudan_video/ba18134d3f30b0ad556cc6a90b80fdf9/15.wav,/home/tjc/audio/Data/Fudan_video/ba18134d3f30b0ad556cc6a90b80fdf9/15.txt,B
/home/tjc/audio/Data/Fudan_video/478dc249308a393d09d7ec07eea3d8f9/6.mp4,/home/tjc/audio/Data/Fudan_video/478dc249308a393d09d7ec07eea3d8f9/6.wav,/home/tjc/audio/Data/Fudan_video/478dc249308a393d09d7ec07eea3d8f9/6.txt,A
/home/tjc/audio/Data/Fudan_video/10a9fa5d0dec42bfafcce1a273a16105/0.mp4,/home/tjc/audio/Data/Fudan_video/10a9fa5d0dec42bfafcce1a273a16105/0.wav,/home/tjc/audio/Data/Fudan_video/10a9fa5d0dec42bfafcce1a273a16105/0.txt,C
/home/tjc/audio/Data/Fudan_video/be3014badd78e8c5f0113c91e79061cb/7.mp4,/home/tjc/audio/Data/Fudan_video/be3014badd78e8c5f0113c91e79061cb/7.wav,/home/tjc/audio/Data/Fudan_video/be3014badd78e8c5f0113c91e79061cb/7.txt,B
/home/tjc/audio/Data/Fudan_video/0914bb393b553e54709aab200c2eb102/2.mp4,/home/tjc/audio/Data/Fudan_video/0914bb393b553e54709aab200c2eb102/2.wav,/home/tjc/audio/Data/Fudan_video/0914bb393b553e54709aab200c2eb102/2.txt,A
/home/tjc/audio/Data/Fudan_video/c7db72d7580c7acabb6f65f5516d49cc/0.mp4,/home/tjc/audio/Data/Fudan_video/c7db72d7580c7acabb6f65f5516d49cc/0.wav,/home/tjc/audio/Data/Fudan_video/c7db72d7580c7acabb6f65f5516d49cc/0.txt,A
/home/tjc/audio/Data/Fudan_video/f56715690384f6067e7f22ba6b8ece10/4.mp4,/home/tjc/audio/Data/Fudan_video/f56715690384f6067e7f22ba6b8ece10/4.wav,/home/tjc/audio/Data/Fudan_video/f56715690384f6067e7f22ba6b8ece10/4.txt,A
/home/tjc/audio/Data/Fudan_video/2d47306c853d7c4f8517c7004685baee/2.mp4,/home/tjc/audio/Data/Fudan_video/2d47306c853d7c4f8517c7004685baee/2.wav,/home/tjc/audio/Data/Fudan_video/2d47306c853d7c4f8517c7004685baee/2.txt,B
/home/tjc/audio/Data/Fudan_video/2c9efcbabcf277bf01a2fb308a192732/5.mp4,/home/tjc/audio/Data/Fudan_video/2c9efcbabcf277bf01a2fb308a192732/5.wav,/home/tjc/audio/Data/Fudan_video/2c9efcbabcf277bf01a2fb308a192732/5.txt,B
/home/tjc/audio/Data/Fudan_video/462adb8d45bf98cf63c1175e5493fe69/13.mp4,/home/tjc/audio/Data/Fudan_video/462adb8d45bf98cf63c1175e5493fe69/13.wav,/home/tjc/audio/Data/Fudan_video/462adb8d45bf98cf63c1175e5493fe69/13.txt,A
/home/tjc/audio/Data/Fudan_video/6262db264dbeb510534da51b2105b435/23.mp4,/home/tjc/audio/Data/Fudan_video/6262db264dbeb510534da51b2105b435/23.wav,/home/tjc/audio/Data/Fudan_video/6262db264dbeb510534da51b2105b435/23.txt,B
/home/tjc/audio/Data/Fudan_video/e99451e1500cb4cd6d1e30f3d1f0e22a/12.mp4,/home/tjc/audio/Data/Fudan_video/e99451e1500cb4cd6d1e30f3d1f0e22a/12.wav,/home/tjc/audio/Data/Fudan_video/e99451e1500cb4cd6d1e30f3d1f0e22a/12.txt,B
